Source path,Class name,Method name,Issue type,Severity,Language,Evidence
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,qualifiedReference,missing assertion,medium,java,"Test method qualifiedReference() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,changeImportSecondaryConstructor,missing assertion,medium,java,"Test method changeImportSecondaryConstructor() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,changeAnnotationImport,missing assertion,medium,java,"Test method changeAnnotationImport() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,changeAnnotationWithUseSiteTargetImport,missing assertion,medium,java,"Test method changeAnnotationWithUseSiteTargetImport() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,changeTypeOnUnusedImport,missing assertion,medium,java,"Test method changeTypeOnUnusedImport() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/FindFieldsTest.java,org.openrewrite.kotlin.FindFieldsTest,jvmStaticField,missing assertion,medium,java,"Test method jvmStaticField() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/FindKotlinSourcesTest.java,org.openrewrite.kotlin.FindKotlinSourcesTest,kotlinFile,missing assertion,medium,java,"Test method kotlinFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/FindMethodsTest.java,org.openrewrite.kotlin.FindMethodsTest,jvmStaticMethod,missing assertion,medium,java,"Test method jvmStaticMethod() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/FindMethodsTest.java,org.openrewrite.kotlin.FindMethodsTest,extensionMethod,missing assertion,medium,java,"Test method extensionMethod() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinParseNestedClassTest.java,org.openrewrite.kotlin.KotlinParseNestedClassTest,deeplyNestedClassReferencesInMapOf,missing assertion,medium,java,"Test method deeplyNestedClassReferencesInMapOf() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinParseNestedClassTest.java,org.openrewrite.kotlin.KotlinParseNestedClassTest,deeplyNestedClassWithExtensionFunctions,missing assertion,medium,java,"Test method deeplyNestedClassWithExtensionFunctions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinParserTest.java,org.openrewrite.kotlin.KotlinParserTest,classDefinitionFromDependsOn,missing assertion,medium,java,"Test method classDefinitionFromDependsOn() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinParserTest.java,org.openrewrite.kotlin.KotlinParserTest,dependsOnWithAbsoluteRelativeTo,missing assertion,medium,java,"Test method dependsOnWithAbsoluteRelativeTo() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinParserTest.java,org.openrewrite.kotlin.KotlinParserTest,multiDollarStringInterpolation,missing assertion,medium,java,"Test method multiDollarStringInterpolation() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTemplateMatchTest.java,org.openrewrite.kotlin.KotlinTemplateMatchTest,matchBinary,missing assertion,medium,java,"Test method matchBinary() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTemplateTest.java,org.openrewrite.kotlin.KotlinTemplateTest,replaceContextFreeStatement,missing assertion,medium,java,"Test method replaceContextFreeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTemplateTest.java,org.openrewrite.kotlin.KotlinTemplateTest,addStatementToMethodInClass,missing assertion,medium,java,"Test method addStatementToMethodInClass() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTemplateTest.java,org.openrewrite.kotlin.KotlinTemplateTest,replaceUnitReturningMethodInvocation,missing assertion,medium,java,"Test method replaceUnitReturningMethodInvocation() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTemplateTest.java,org.openrewrite.kotlin.KotlinTemplateTest,parserClasspath,missing assertion,medium,java,"Test method parserClasspath() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeGoatTest.java,org.openrewrite.kotlin.KotlinTypeGoatTest,printEqualsInput,missing assertion,medium,java,"Test method printEqualsInput() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest$ParsingTest,doesNotNpe,missing assertion,medium,java,"Test method doesNotNpe() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest$ParsingTest,privateToThisModifier,missing assertion,medium,java,"Test method privateToThisModifier() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest$ParsingTest,javaTypeFullyQualified,missing assertion,medium,java,"Test method javaTypeFullyQualified() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest$ParsingTest,packageStaticModifier,missing assertion,medium,java,"Test method packageStaticModifier() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest$ParsingTest,nullJavaClassifierType,missing assertion,medium,java,"Test method nullJavaClassifierType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest,fieldType,poor test name,low,java,"Test method fieldType() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest,fileField,poor test name,low,java,"Test method fileField() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest,className,poor test name,low,java,"Test method className() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest,primitive,poor test name,low,java,"Test method primitive() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest,generic,poor test name,low,java,"Test method generic() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest,enumTypeA,poor test name,low,java,"Test method enumTypeA() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest,enumTypeB,poor test name,low,java,"Test method enumTypeB() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest,receiver,poor test name,low,java,"Test method receiver() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest$ParsingTest,println,poor test name,low,java,"Test method println() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest$ParsingTest,destructs,poor test name,low,java,"Test method destructs() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeMappingTest.java,org.openrewrite.kotlin.KotlinTypeMappingTest$ParsingTest,unusedVar,poor test name,low,java,"Test method unusedVar() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeSignatureBuilderTest.java,org.openrewrite.kotlin.KotlinTypeSignatureBuilderTest,fileField,poor test name,low,java,"Test method fileField() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeSignatureBuilderTest.java,org.openrewrite.kotlin.KotlinTypeSignatureBuilderTest,fieldType,poor test name,low,java,"Test method fieldType() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeSignatureBuilderTest.java,org.openrewrite.kotlin.KotlinTypeSignatureBuilderTest,generic,poor test name,low,java,"Test method generic() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeSignatureBuilderTest.java,org.openrewrite.kotlin.KotlinTypeSignatureBuilderTest,genericT,poor test name,low,java,"Test method genericT() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/KotlinTypeSignatureBuilderTest.java,org.openrewrite.kotlin.KotlinTypeSignatureBuilderTest,receiver,poor test name,low,java,"Test method receiver() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/MethodMatcherTest.java,org.openrewrite.kotlin.MethodMatcherTest,matchesTopLevelFunction,missing assertion,medium,java,"Test method matchesTopLevelFunction() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/MethodMatcherTest.java,org.openrewrite.kotlin.MethodMatcherTest,usesMethodMatchesLibraryTopLevelFunction,missing assertion,medium,java,"Test method usesMethodMatchesLibraryTopLevelFunction() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/OrderImportsTest.java,org.openrewrite.kotlin.OrderImportsTest,orderImports,missing assertion,medium,java,"Test method orderImports() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/OrderImportsTest.java,org.openrewrite.kotlin.OrderImportsTest,idempotent,missing assertion,medium,java,"Test method idempotent() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RemoveImportTest.java,org.openrewrite.kotlin.RemoveImportTest,jvmStaticMember,missing assertion,medium,java,"Test method jvmStaticMember() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RemoveImportTest.java,org.openrewrite.kotlin.RemoveImportTest,removeStarFoldPackage,missing assertion,medium,java,"Test method removeStarFoldPackage() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RemoveImportTest.java,org.openrewrite.kotlin.RemoveImportTest,keepStarFoldPackage,missing assertion,medium,java,"Test method keepStarFoldPackage() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RemoveImportTest.java,org.openrewrite.kotlin.RemoveImportTest,removeStarFoldTypeMembers,missing assertion,medium,java,"Test method removeStarFoldTypeMembers() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RemoveImportTest.java,org.openrewrite.kotlin.RemoveImportTest,keepStarFoldTypeMembers,missing assertion,medium,java,"Test method keepStarFoldTypeMembers() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RemoveImportTest.java,org.openrewrite.kotlin.RemoveImportTest,keepImportAlias,missing assertion,medium,java,"Test method keepImportAlias() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RemoveImportTest.java,org.openrewrite.kotlin.RemoveImportTest,removeImportAlias,missing assertion,medium,java,"Test method removeImportAlias() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RemoveImportTest.java,org.openrewrite.kotlin.RemoveImportTest,noImportOfImplicitTypes,missing assertion,medium,java,"Test method noImportOfImplicitTypes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RenameTypeAliasTest.java,org.openrewrite.kotlin.RenameTypeAliasTest,declaration,missing assertion,medium,java,"Test method declaration() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RenameTypeAliasTest.java,org.openrewrite.kotlin.RenameTypeAliasTest,doesNotMatchType,missing assertion,medium,java,"Test method doesNotMatchType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RenameTypeAliasTest.java,org.openrewrite.kotlin.RenameTypeAliasTest,differentAliasName,missing assertion,medium,java,"Test method differentAliasName() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RenameTypeAliasTest.java,org.openrewrite.kotlin.RenameTypeAliasTest,aliasImport,missing assertion,medium,java,"Test method aliasImport() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RenameTypeAliasTest.java,org.openrewrite.kotlin.RenameTypeAliasTest,variableTypeExpression,missing assertion,medium,java,"Test method variableTypeExpression() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RenameTypeAliasTest.java,org.openrewrite.kotlin.RenameTypeAliasTest,functionParameter,missing assertion,medium,java,"Test method functionParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/RenameTypeAliasTest.java,org.openrewrite.kotlin.RenameTypeAliasTest,parameterizedType,missing assertion,medium,java,"Test method parameterizedType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/UseStaticImportTest.java,org.openrewrite.kotlin.UseStaticImportTest,noPriorImports,missing assertion,medium,java,"Test method noPriorImports() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/UseStaticImportTest.java,org.openrewrite.kotlin.UseStaticImportTest,withImports,missing assertion,medium,java,"Test method withImports() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/EqualsMethodUsageTest.java,org.openrewrite.kotlin.cleanup.EqualsMethodUsageTest,replace,missing assertion,medium,java,"Test method replace() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/EqualsMethodUsageTest.java,org.openrewrite.kotlin.cleanup.EqualsMethodUsageTest,replaceWithComment,missing assertion,medium,java,"Test method replaceWithComment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/EqualsMethodUsageTest.java,org.openrewrite.kotlin.cleanup.EqualsMethodUsageTest,replaceWithNotEqual,missing assertion,medium,java,"Test method replaceWithNotEqual() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/EqualsMethodUsageTest.java,org.openrewrite.kotlin.cleanup.EqualsMethodUsageTest,replaceWithNotEqualWithComments,missing assertion,medium,java,"Test method replaceWithNotEqualWithComments() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/EqualsMethodUsageTest.java,org.openrewrite.kotlin.cleanup.EqualsMethodUsageTest,replaceWithNotEqualInParentheses,missing assertion,medium,java,"Test method replaceWithNotEqualInParentheses() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
